Item Name,Item Type,Item Price,Retrieval City,Retrieval Start Time,Retrieval Courier,Retrieval Courier Gender,Retrieval Courier Phone Number,Retrieval Courier Age,Delivery Finished Time,Delivery City,Delivery Courier,Delivery Courier Gender,Delivery Courier Phone Number,Delivery Courier Age,Item Export City,Item Export Tax,Item Export Time,Item Import City,Item Import Tax,Item Import Time,Container Code,Container Type,Ship Name,Company Name,Log Time
mango-23d9b,mango,60624838,重庆,2018/10/30,苗被天,男,1084-1777987996,40,2019/2/8,Jackson,李霄,女,0297-1574616801,49,天津,44225079.57,2018/12/4,Houston,43391215.23,2019/1/18,4b81edf3,ISO Tank Container,Zambezi,The Kroger,2019/2/8 20:59
pineapple-8b3c1,pineapple,481067459,Detroit,2018/8/13,古建,男,5291-1419852258,39,2018/11/25,武汉,车韵,女,0566-1334462805,19,Boston,300092838.7,2018/9/27,深圳,392472186.3,2018/10/19,42492695,Dry Container,金八达号,聚划算,2018/11/25 8:21
peach-c0e6e,peach,71963704,内蒙古,2017/1/15,荀孝娅,女,7914-1347376238,33,2017/4/7,Detroit,童中叶,女,5291-1306583794,44,香港,55212323.02,2017/2/15,Boston,36946015.38,2017/3/9,f023a463,Dry Container,清和号,京东,2017/4/7 20:05
apple-bdefd,apple,125029200,Detroit,2020/11/13,祁钰融,女,5291-1520006153,42,2021/2/6,武汉,丁马晶,女,0566-1506015910,51,Atlanta,69961560.47,2020/12/15,宁波,58128947.34,2020/12/31,8bedbe21,Dry Container,建胜号,京东,2021/2/6 22:13
apple-bdefe,apple,224242155,长沙,2018/11/25,乐宁,女,1193-1613168918,32,2019/3/19,Detroit,茹霞,女,5291-1448286265,38,天津,114832682.3,2018/12/29,Boston,141441578.1,2019/2/3,0e1f7f7d,Dry Container,金满发号,天猫,2019/3/19 20:24
pear-1c98c,pear,284611118,Columbia,2022/7/31,詹伟,男,0169-1602098478,24,,北京,,,,,Houston,121009575.9,2022/9/4,宁波,155642929.6,,95552395,Dry Container,Okavango,Schwarz Group,2022/9/4 19:41
pineapple-8b3c2,pineapple,57780764,Detroit,2016/5/12,金笑聪,女,5291-1617026211,27,2016/7/23,武汉,温歌广,男,0566-1668232770,27,Houston,21327357.41,2016/6/2,宁波,20099082.08,2016/6/27,bc644803,Dry Container,撞倒山号,蘑菇街,2016/7/23 12:49
coconut-7d2f7,coconut,762827222,重庆,2017/9/13,周泽,男,1084-1388255944,39,2017/12/31,Jackson,文都瑶,女,0297-1330304128,33,天津,480159530.4,2017/10/23,Long Beach,526999387.6,2017/11/26,91148f6d,Dry Container,撞倒山号,蘑菇街,2017/12/31 4:16
mango-23d9c,mango,590530508,Bismarck,2017/12/31,庄楠,男,9672-1799263380,44,2018/3/13,内蒙古,封歌瑶,女,7914-1357354802,32,Houston,410783495.4,2018/1/21,香港,275114953.3,2018/2/19,1668c384,Dry Container,泰安号,唯品会,2018/3/13 8:52
orange-415d6,orange,109425543,武汉,2015/12/4,国被婕,女,0566-1713205195,25,2016/3/4,Jackson,平轮,男,0297-1548091326,43,苏州,57975831.55,2016/1/7,New York,40525646.22,2016/2/8,79ae6785,ISO Tank Container,Sampan,The Kroger,2016/3/4 10:53
mango-23d9d,mango,353303773,石家庄,2018/10/27,苍翰,男,6423-1681516447,36,2019/2/13,Philadelphia,魏无春,女,9379-1379190531,24,青岛,264370969.6,2018/11/22,Long Beach,265770131,2019/1/1,3c95a84e,Flat Rack Container,QING SHUI HE,Amazon.com,2019/2/13 10:10
cherry-cbda3,cherry,887181949,成都,2018/4/14,梁丘歌柔,女,1241-1562095803,46,2018/7/22,Detroit,仇贞,女,5291-1651501612,36,天津,374360131.6,2018/5/29,Chicago,381566402.1,2018/6/25,911fc68f,Dry Container,Danube,Costco Wholesale,2018/7/22 4:20
orange-415d7,orange,436596619,Philadelphia,2018/4/6,鲁玉毅,男,9379-1736603267,21,2018/7/7,长沙,生梁林,男,1193-1425360674,40,Boston,265201443.1,2018/5/5,青岛,375853926,2018/5/25,1880dd8c,Reefer Container,惠康号,京东,2018/7/7 18:11
mango-23d9e,mango,170629603,成都,2021/4/3,茹纯,女,1241-1523437960,37,2021/7/8,Columbia,颜智珠,女,0169-1339960797,36,苏州,101135876.7,2021/5/11,Boston,125298167.9,2021/6/21,f9fa33f8,Reefer Container,ice-breaker,Schwarz Group,2021/7/8 8:46
strawberry-79ec9,strawberry,624880533,Bismarck,2019/5/3,连皇瑶,女,9672-1680618461,19,2019/7/13,北京,瞿影,女,3995-1329530311,27,Houston,123436492.5,2019/5/19,青岛,279129014.1,2019/6/12,28445a4f,Dry Container,ABX,Costco Wholesale,2019/7/13 4:40
orange-415d8,orange,414473560,Detroit,2020/6/9,文长歌康,男,5291-1785365319,32,2020/10/3,拉萨,朱可,女,3629-1395646167,41,Houston,172596976.9,2020/7/18,深圳,255147758.5,2020/8/19,659e169c,Dry Container,保民号,唯品会,2020/10/3 10:43
mango-23d9f,mango,482587900,重庆,2018/3/15,景都凝,女,1084-1344093826,47,2018/6/17,Philadelphia,路笑苑,女,9379-1319617736,33,大连,166334017.5,2018/4/28,Boston,354378013.2,2018/5/18,4cc501e1,Dry Container,清远号,天猫,2018/6/17 22:59
apple-bdeff,apple,419140708,Detroit,2016/5/16,蔡被婷,女,5291-1667629985,38,2016/8/9,重庆,空亓伊,女,1084-1504009643,37,Houston,314833757.3,2016/6/19,宁波,194868144,2016/7/14,0df88d21,ISO Tank Container,ice-breaker,Schwarz Group,2016/8/9 1:56
mango-23da0,mango,934891079,Jackson,2018/2/7,马礼琦,女,0297-1309516505,20,2018/4/3,成都,蔡武,男,1241-1760386533,38,Long Beach,570918849.3,2018/2/25,深圳,430925635.1,2018/3/13,0641e8c5,Reefer Container,塞断江号,拼多多,2018/4/3 5:20
strawberry-79eca,strawberry,147410443,Jackson,2020/2/11,孙慕壮,男,0297-1486305908,44,2020/4/29,石家庄,孙钰思,男,6423-1591536335,30,Chicago,85449386.75,2020/2/26,上海,53770946.64,2020/3/28,113f5de1,Dry Container,撞倒山号,蘑菇街,2020/4/29 4:35
strawberry-79ecb,strawberry,585903626,Bismarck,2018/8/14,康荣,女,9672-1509174303,48,2018/11/8,北京,戚钰琳,女,3995-1541318676,33,Houston,115737144.4,2018/9/9,深圳,240762323.9,2018/10/20,7afff860,Flat Rack Container,惠康号,京东,2018/11/8 1:34
pear-1c98d,pear,99517629,Bismarck,2018/7/16,楚泰,男,9672-1656214789,20,2018/10/22,重庆,古清,男,1084-1405814722,32,Boston,45874001.57,2018/8/25,苏州,53213512.34,2018/9/22,25c15f51,Dry Container,清远号,天猫,2018/10/22 3:11
pear-1c98e,pear,221544467,北京,2021/4/26,冉歌泽,男,3995-1314280231,38,2021/6/21,Austin,伊淑,女,4439-1682002696,25,大连,102522517.3,2021/5/13,Atlanta,153778870.2,2021/6/2,c2066ecb,Dry Container,Thames,Wal-Mart Stores,2021/6/21 14:15
mango-23da1,mango,744381811,Philadelphia,2018/6/3,姚琼,女,9379-1756687926,39,2018/8/28,成都,凤无楠,男,1241-1404216655,33,Atlanta,245090360.1,2018/6/20,深圳,343112916.4,2018/7/23,678312c8,ISO Tank Container,四平号,拼多多,2018/8/28 3:20
pear-1c98f,pear,664793737,Austin,2020/7/25,邹卡固,男,4439-1387051173,24,2020/11/3,北京,滕克,男,3995-1726037048,22,Long Beach,511687028.8,2020/8/25,大连,239999117.1,2020/9/28,7d114df6,Dry Container,金满发号,天猫,2020/11/3 20:08
coconut-7d2f8,coconut,521510594,武汉,2016/9/23,陆蓉,女,0566-1540199232,36,2017/1/23,Columbia,甫尉发,男,0169-1543423975,17,苏州,384619736.2,2016/11/4,Boston,193268113.8,2016/12/16,574b5f47,Flat Rack Container,致远号,聚划算,2017/1/23 5:24
cherry-cbda4,cherry,622698836,Columbia,2022/3/2,晏天,男,0169-1748547365,33,2022/6/13,长沙,鱼平,男,1193-1598161222,39,Chicago,415078236.1,2022/4/12,香港,266724493.2,2022/5/17,7b1b9b3d,Dry Container,ABX,Costco Wholesale,2022/6/13 17:00
orange-415d9,orange,582909944,Jackson,2017/1/21,纪义,男,0297-1750118973,43,2017/5/9,重庆,汪无利,男,1084-1790240989,18,New York,278573662.3,2017/2/21,深圳,358836316.6,2017/4/4,28c11b1e,Open Top Container,Mississippi,Costco Wholesale,2017/5/9 10:49
pineapple-8b3c3,pineapple,229501480,Detroit,2016/5/29,冯礼娥,女,5291-1300534123,37,2016/8/11,北京,熊叶,女,3995-1512009255,25,Boston,143164434.3,2016/6/22,深圳,187235586.1,2016/7/15,b5d1514d,Dry Container,康济号,天猫,2016/8/11 4:04
apple-bdf00,apple,653451629,石家庄,2018/3/8,邴上弘,男,6423-1438470065,18,2018/6/17,Philadelphia,宣倩,女,9379-1492039214,27,上海,427969829.3,2018/4/9,Chicago,435433249.1,2018/5/22,e4e9b3a8,Dry Container,致远号,聚划算,2018/6/17 8:44
banana-99bc4,banana,684764694,Bismarck,2017/3/26,益贝朋,男,9672-1582259837,28,2017/6/26,北京,唐彪,男,3995-1566736537,27,New York,488020356.5,2017/4/14,大连,413993116.9,2017/5/12,0a12bb74,ISO Tank Container,四平号,拼多多,2017/6/26 7:07
banana-99bc5,banana,750790543,石家庄,2017/8/12,卫加贞,女,6423-1747668926,17,2017/11/4,Columbia,李霄,女,0169-1574616801,47,上海,196032975.9,2017/9/3,Houston,525407488.9,2017/10/13,b031c5fd,Dry Container,Speed Craft,The Kroger,2017/11/4 2:16
apple-bdf01,apple,244871627,Columbia,2016/6/15,潘玉毅,男,0169-1468192875,31,2016/10/6,北京,都豪,男,3995-1762008694,37,Boston,111806335.2,2016/7/23,宁波,113846444.8,2016/9/3,328e6319,Open Top Container,QING SHUI HE,Amazon.com,2016/10/6 5:05
pear-1c990,pear,798722473,Bismarck,2021/12/8,贺谦,男,9672-1424288062,50,2022/3/10,内蒙古,颜冠,男,7914-1713540348,41,New York,400912987.9,2022/1/3,香港,379315131.8,2022/2/4,664ab5ec,Flat Rack Container,Okavango,Schwarz Group,2022/3/10 13:45
mango-23da2,mango,896806549,重庆,2022/8/16,殴贝伯,男,1084-1577267915,27,,Detroit,,,,,宁波,585547380.9,,Houston,641874308.8,,,,,Wal-Mart Stores,2022/8/16 4:12
orange-415da,orange,953657616,重庆,2018/12/21,施九昭,女,1084-1451342408,22,2019/4/15,Austin,平晶,女,4439-1716116196,40,青岛,624676170.1,2019/1/30,Boston,586907974.2,2019/3/16,e4e34855,ISO Tank Container,Colorado,Amazon.com,2019/4/15 14:20
cherry-cbda5,cherry,947111505,Columbia,2018/8/9,冉峰,男,0169-1646721310,21,2018/10/18,重庆,左丘无先,男,1084-1634024888,18,Houston,485628750.9,2018/9/8,宁波,546182040.2,2018/9/29,001d9ed8,Dry Container,泰安号,唯品会,2018/10/18 19:24
mango-23da3,mango,200377176,Philadelphia,2021/6/21,任星,男,9379-1619506035,29,2021/9/23,北京,韩器飘,女,3995-1444213251,22,Chicago,108137689.5,2021/7/21,香港,93351243.79,2021/8/31,e2e27604,Open Top Container,泰安号,唯品会,2021/9/23 17:08
orange-415db,orange,331406644,长沙,2018/6/22,解健,男,1193-1564977344,22,2018/9/9,Austin,马飘,女,4439-1501059494,27,香港,163560894,2018/7/24,Chicago,218014581.9,2018/8/8,397317c5,Dry Container,金得泰号,唯品会,2018/9/9 4:52
orange-415dc,orange,738009602,Columbia,2020/10/31,董玉松,男,0169-1487063524,32,2021/1/31,重庆,祝黛,女,1084-1520999180,47,Long Beach,533380805.5,2020/12/15,上海,354004002,2021/1/12,39364cbe,Dry Container,划水号,唯品会,2021/1/31 7:26
peach-c0e6f,peach,820787826,石家庄,2017/8/20,强菊,女,6423-1431585991,40,2017/12/7,Jackson,通军,男,0297-1436237568,30,深圳,477126456.3,2017/9/25,Atlanta,578259478.4,2017/11/8,e4e932ba,Flat Rack Container,泰安号,唯品会,2017/12/7 3:58
apple-bdf02,apple,665458160,Austin,2019/11/2,危彬,男,4439-1530307633,27,2020/1/19,内蒙古,江生,男,7914-1709817868,32,Atlanta,372364946,2019/12/4,天津,341143450,2020/1/3,0940339a,Flat Rack Container,伏波号,淘宝,2020/1/19 10:34
peach-c0e70,peach,289305912,Jackson,2017/3/13,衡宜,女,0297-1489154915,46,2017/7/8,武汉,曹凯义,男,0566-1660499086,21,Long Beach,211919390.9,2017/4/14,天津,206799034.4,2017/5/26,402769b7,Dry Container,摸鱼号,聚划算,2017/7/8 13:14
coconut-7d2f9,coconut,461355728,Jackson,2017/10/10,徒司伯,男,0297-1498601116,20,2017/12/25,武汉,贺加利,男,0566-1636781379,43,Houston,303673335.5,2017/11/2,天津,348055566.7,2017/11/22,7243bce8,Open Top Container,Okavango,Schwarz Group,2017/12/25 6:07
pear-1c991,pear,238630446,拉萨,2015/10/15,侯义珠,女,3629-1561635415,29,2016/1/4,Philadelphia,水晶,女,9379-1441059880,22,青岛,70110881.38,2015/11/3,Chicago,107776814.8,2015/12/13,58cd9e52,Dry Container,金八达号,聚划算,2016/1/4 4:11
banana-99bc6,banana,37928941,长沙,2021/8/3,成中会,男,1193-1682610428,29,2021/10/28,Austin,荀电健,男,4439-1586846330,30,天津,22879589.31,2021/9/16,Chicago,11347906.55,2021/10/11,0243f990,Dry Container,划水号,唯品会,2021/10/28 2:04
peach-c0e71,peach,989529006,Detroit,2021/9/2,甫尉发,男,5291-1543423975,21,2021/12/11,武汉,危怡,女,0566-1411462248,31,Boston,654199236,2021/10/11,深圳,409151198.6,2021/10/27,3d4b1b91,ISO Tank Container,平靖号,聚划算,2021/12/11 1:47
orange-415dd,orange,6915370,Detroit,2020/6/1,姚承,男,5291-1571199632,22,2020/8/24,长沙,江生,男,1193-1709817868,32,Boston,4200596.211,2020/6/22,天津,4763043.633,2020/7/23,ee0d4122,Dry Container,长宁号,淘宝,2020/8/24 21:59
strawberry-79ecc,strawberry,242293626,内蒙古,2019/4/15,昌友晓,女,7914-1717548942,41,2019/8/8,Columbia,施永,男,0169-1530060666,28,大连,215388790.2,2019/5/26,New York,84862813.18,2019/6/27,3c607676,Dry Container,弘仁号,淘宝,2019/8/8 6:41
orange-415de,orange,239480391,Philadelphia,2018/5/10,牧宏,男,9379-1569282728,30,2018/8/23,重庆,牧加勇,男,1084-1784181845,18,Chicago,158555511.6,2018/6/3,香港,201182154.6,2018/7/14,6bf6858d,Dry Container,广寿号,拼多多,2018/8/23 20:44
pineapple-8b3c4,pineapple,707365888,Bismarck,2017/3/27,孙慕壮,男,9672-1486305908,41,2017/6/8,长沙,周泽,男,1193-1388255944,39,Chicago,632749947.4,2017/4/13,天津,274210889.5,2017/5/24,00f85c5c,Dry Container,百粤号,蘑菇街,2017/6/8 20:33
pear-1c992,pear,531418506,北京,2022/6/30,凤无楠,男,3995-1404216655,37,2022/9/5,Philadelphia,温都富,男,9379-1703396078,35,深圳,253478873.9,2022/7/15,New York,360507553.2,2022/8/15,5f6127c1,Open Top Container,四平号,拼多多,2022/9/5 4:01
coconut-7d2fa,coconut,343846327,重庆,2022/2/18,明忠思,女,1084-1445717161,31,2022/5/30,Detroit,穆易馨,女,5291-1691640123,47,苏州,253590406.6,2022/4/4,Long Beach,237546325.7,2022/4/23,31350097,Dry Container,DO PROJECT,Wal-Mart Stores,2022/5/30 7:09
banana-99bc7,banana,5810836,重庆,2022/8/24,时信,男,1084-1594377997,44,,Columbia,,,,,苏州,4245665.195,2022/9/14,Chicago,1738535.856,,b5ae05dc,Dry Container,长宁号,淘宝,2022/9/14 20:23
orange-415df,orange,170343286,成都,2022/6/29,沃笑新,男,1241-1654664233,49,,Columbia,,,,,苏州,90251264.78,2022/7/15,Atlanta,58392136.34,2022/8/5,c03413aa,Dry Container,金八达号,聚划算,2022/8/5 7:51
orange-415e0,orange,228443132,Columbia,2018/1/13,雷康,男,0169-1416845473,48,2018/4/12,成都,鲁鹏,男,1241-1395336523,32,Long Beach,165102434.2,2018/2/4,深圳,140628398.8,2018/3/7,02649ef5,Dry Container,DO PROJECT,Wal-Mart Stores,2018/4/12 10:23
peach-c0e72,peach,452588478,拉萨,2018/10/19,仇中腾,男,3629-1690132193,36,2019/1/29,Philadelphia,官司馥,女,9379-1740980200,45,宁波,231195675.5,2018/11/12,Atlanta,318856553.4,2018/12/24,698efe05,Dry Container,Zambezi,The Kroger,2019/1/29 19:58
apple-bdf03,apple,683569889,重庆,2021/6/12,夏加伯,男,1084-1388560375,50,2021/9/7,Philadelphia,都豪,男,9379-1685036681,25,宁波,510694170.5,2021/7/18,Chicago,455502816.9,2021/8/16,40f99f56,Open Top Container,Rhine,Schwarz Group,2021/9/7 9:57
peach-c0e73,peach,786774375,成都,2016/6/24,卞素,女,1241-1708803686,33,2016/9/25,Jackson,滕电武,男,0297-1755178748,20,大连,648550824.6,2016/8/5,Long Beach,550584753.6,2016/8/30,eda34e3b,Dry Container,金八达号,聚划算,2016/9/25 8:56
cherry-cbda6,cherry,420352299,内蒙古,2018/9/29,方赫电盛,男,7914-1708594015,25,2018/12/7,Bismarck,陶妹,女,9672-1398477747,32,深圳,269208926.4,2018/10/15,Long Beach,160816381.3,2018/11/14,011e6fa4,Dry Container,Rhine,Schwarz Group,2018/12/7 4:08
pear-1c993,pear,970348951,北京,2018/1/12,毕眉,女,3995-1505961376,33,2018/4/14,Bismarck,晏都秋,女,9672-1553892811,36,香港,615149543.5,2018/2/9,New York,658272382.5,2018/3/7,296fe645,Dry Container,百粤号,蘑菇街,2018/4/14 10:32
peach-c0e74,peach,501359943,Jackson,2016/2/24,席上宁,男,0297-1394821737,45,2016/5/8,武汉,骆贞,女,0566-1427363778,18,Chicago,284488229.7,2016/3/22,深圳,207302686.8,2016/4/14,f25838d2,Dry Container,Nile,The Kroger,2016/5/8 14:37
cherry-cbda7,cherry,608655868,长沙,2018/10/5,闻易丽,女,1193-1575120109,21,2019/1/13,Detroit,宗利,男,5291-1300061689,48,天津,256831748.1,2018/10/20,Atlanta,243904894.8,2018/11/29,48ad0503,ISO Tank Container,Speed Craft,The Kroger,2019/1/13 20:32
strawberry-79ecd,strawberry,794632735,石家庄,2018/9/20,许马心,男,6423-1387945917,20,2018/12/22,Bismarck,阳淳颖,女,9672-1773723794,37,天津,329238805,2018/10/25,Houston,483602945.5,2018/11/18,1b43e0b1,Dry Container,永兴号,蘑菇街,2018/12/22 7:46
cherry-cbda8,cherry,140896005,武汉,2015/11/12,沈钰富,男,0566-1502409711,24,2016/3/2,Austin,夹谷卿,女,4439-1479771649,35,上海,71603570.79,2015/12/27,Long Beach,53903322.81,2016/2/10,97210c0f,Dry Container,Nile,The Kroger,2016/3/2 11:02
cherry-cbda9,cherry,301472710,Detroit,2017/2/14,詹凯莎,女,5291-1507516146,40,2017/5/7,石家庄,孟芸,女,6423-1492963235,31,Boston,134369954.7,2017/3/22,深圳,154836788,2017/4/14,39f1d2ee,Dry Container,Okavango,Schwarz Group,2017/5/7 9:43
peach-c0e75,peach,2135550,Columbia,2016/3/19,农仁楠,男,0169-1731142001,21,2016/5/29,成都,马上电苑,女,1241-1373795427,28,Long Beach,1564311.12,2016/4/18,天津,1526514.528,2016/5/8,2a3e8539,Flat Rack Container,惠康号,京东,2016/5/29 2:18
coconut-7d2fb,coconut,450858946,武汉,2019/4/8,常笑邦,男,0566-1772587924,36,2019/7/2,Austin,益笑江,男,4439-1321437899,26,香港,365857986.8,2019/4/30,New York,225926827,2019/6/13,b08b38c4,Dry Container,FOX,Costco Wholesale,2019/7/2 12:52
peach-c0e76,peach,670078337,Bismarck,2015/12/4,叶义可,女,9672-1659109711,44,2016/3/5,拉萨,花文,男,3629-1734585082,27,Houston,338449752.4,2015/12/30,深圳,277064495.4,2016/2/6,1caca0a8,Dry Container,ABX,Costco Wholesale,2016/3/5 11:44
pineapple-8b3c5,pineapple,109208692,武汉,2016/8/29,汤仁彪,男,0566-1719515685,45,2016/12/15,Austin,冉笑盛,男,4439-1720819302,45,天津,71690190.95,2016/10/1,Houston,91321368.82,2016/11/12,be06f13f,Reefer Container,三卫号,蘑菇街,2016/12/15 3:05
apple-bdf04,apple,215077579,Columbia,2021/12/8,和加岩,男,0169-1722520233,22,2022/2/22,长沙,谷琬,女,1193-1421366608,33,Houston,161553581,2021/12/27,青岛,160784286.1,2022/1/27,4f22b968,Reefer Container,长宁号,淘宝,2022/2/22 6:17
pear-1c994,pear,967903137,Columbia,2020/3/18,路笑苑,女,0169-1319617736,35,2020/6/6,北京,路洁,女,3995-1484910617,41,Boston,446168085.7,2020/4/22,深圳,413603852,2020/5/9,64d43bc3,Dry Container,金德胜号,天猫,2020/6/6 2:46
mango-23da4,mango,910046287,石家庄,2017/9/28,屈智震,男,6423-1382184697,22,2018/1/10,Columbia,宗义刚,男,0169-1748102080,23,苏州,539404226.6,2017/10/21,Houston,651350430.1,2017/12/4,e586dcd0,Open Top Container,Mississippi,Costco Wholesale,2018/1/10 23:05
pear-1c995,pear,409353448,长沙,2015/12/24,丁马晶,女,1193-1506015910,45,2016/3/27,Columbia,狄友爽,女,0169-1307110204,45,宁波,252041978.5,2016/1/31,Houston,261403045.1,2016/3/10,310616ef,Reefer Container,清锋瑞号,京东,2016/3/27 6:12
mango-23da5,mango,338673224,长沙,2018/5/2,卜九卿,女,1193-1689343318,44,2018/8/20,Philadelphia,耿中素,女,9379-1457511468,28,青岛,253423188.3,2018/6/14,Long Beach,254764409.5,2018/7/21,0000967f,Dry Container,康济号,天猫,2018/8/20 20:31
coconut-7d2fc,coconut,82954526,长沙,2019/6/26,益信春,女,1193-1367842633,31,2019/9/24,Bismarck,姜芝,女,9672-1498828784,38,上海,50130969.31,2019/7/21,Long Beach,57309156.17,2019/8/27,3e0e8d4f,Open Top Container,金满发号,天猫,2019/9/24 5:55
mango-23da6,mango,967748216,北京,2019/10/22,彭友霭,女,3995-1627851834,29,2020/2/5,Philadelphia,杜翔,男,9379-1521114247,36,苏州,573605414.9,2019/12/6,New York,611294907.4,2020/1/11,a3d47bc3,Dry Container,Sampan,The Kroger,2020/2/5 10:06
strawberry-79ece,strawberry,304136405,武汉,2020/4/22,苗玉雁,女,0566-1713296799,23,2020/7/16,Philadelphia,狄友爽,女,9379-1307110204,49,苏州,277254724.5,2020/5/7,Houston,185093383.2,2020/6/21,176d6bf0,Dry Container,建胜号,京东,2020/7/16 12:36
mango-23da7,mango,659196869,Columbia,2017/2/20,薛庆,男,0169-1409850454,26,2017/5/25,成都,侯成,男,1241-1577656828,46,Boston,475438477.2,2017/3/21,香港,307105074.8,2017/4/23,93f4ce3b,Dry Container,Mississippi,Costco Wholesale,2017/5/25 12:56
coconut-7d2fd,coconut,398948798,重庆,2021/9/30,林翠,女,1084-1769483290,51,2022/1/5,Philadelphia,宁中炎,男,9379-1778586150,48,香港,323734519.1,2021/10/19,Chicago,212439748.3,2021/11/23,4e9e27c6,ISO Tank Container,Danube,Costco Wholesale,2022/1/5 1:33
apple-bdf05,apple,838433176,Jackson,2019/2/10,康秀,女,0297-1374535904,21,2019/6/7,拉萨,方赫电盛,男,3629-1708594015,26,Atlanta,469155152.1,2019/3/22,深圳,500922977.8,2019/5/6,e9b9f774,Dry Container,Okavango,Schwarz Group,2019/6/7 19:51
pineapple-8b3c6,pineapple,844124168,Austin,2022/6/20,夹谷婉,女,4439-1556261036,45,2022/8/15,石家庄,林被丽,女,6423-1644082590,45,Houston,311573205.1,2022/7/7,宁波,293629224.7,2022/7/23,c16d6984,Reefer Container,Nile,The Kroger,2022/8/15 9:44
orange-415e1,orange,549593338,石家庄,2018/8/14,裴无强,男,6423-1565283296,47,2018/12/4,Austin,顾毅,男,4439-1533950171,42,宁波,385949186.9,2018/9/16,Long Beach,326380552.3,2018/10/21,11cf307b,ISO Tank Container,清和号,京东,2018/12/4 15:55
pear-1c996,pear,351556341,Detroit,2019/12/28,宁平,男,5291-1564337432,20,2020/4/15,北京,尚义宏,男,3995-1498719610,37,Long Beach,270590424.6,2020/2/9,上海,151992380.6,2020/3/14,a39070af,ISO Tank Container,Rhine,Schwarz Group,2020/4/15 23:06
cherry-cbdaa,cherry,308418979,Detroit,2018/4/26,雷茜,女,5291-1326036760,43,2018/8/4,武汉,凌智青,女,0566-1717147459,19,Boston,137465989,2018/6/8,上海,224063275.1,2018/6/26,cc44946e,Dry Container,金八达号,聚划算,2018/8/4 17:19
pineapple-8b3c7,pineapple,21812287,内蒙古,2017/5/11,戴礼勤,女,7914-1612303504,30,2017/8/22,Bismarck,尹强,男,9672-1402409709,33,天津,14318704.78,2017/6/19,Long Beach,14461776.16,2017/8/3,33972f9f,Dry Container,Thames,Wal-Mart Stores,2017/8/22 0:24
orange-415e2,orange,885085510,重庆,2020/7/10,桓倩,女,1084-1531485279,39,2020/10/2,Philadelphia,黄贝颖,女,9379-1572028437,27,香港,436820987,2020/8/5,New York,327790580.4,2020/9/13,dcdd5fe7,Dry Container,三卫号,蘑菇街,2020/10/2 8:50
orange-415e3,orange,452816434,武汉,2020/3/30,马琴,女,0566-1512512911,36,2020/7/6,Bismarck,薛电学,男,9672-1456696983,34,香港,223480917.2,2020/4/29,Chicago,297883543.8,2020/5/26,2c1404df,Dry Container,惠康号,京东,2020/7/6 19:46
peach-c0e77,peach,211143783,武汉,2017/9/3,滑悦,女,0566-1434393169,46,2017/12/9,Bismarck,杭歌树,男,9672-1430958656,40,宁波,107858533.6,2017/9/27,Houston,81729671.69,2017/11/11,c6e1e57a,Open Top Container,DO PROJECT,Wal-Mart Stores,2017/12/9 15:33
peach-c0e78,peach,652572909,Detroit,2021/12/12,双电兴,男,5291-1572319284,32,2022/3/15,重庆,习钰安,男,1084-1337625348,31,New York,434256364.9,2022/1/15,青岛,655322117.8,2022/2/10,52bbccab,Open Top Container,撞倒山号,蘑菇街,2022/3/15 16:28
pear-1c997,pear,477932435,Austin,2017/1/31,陆上聪,女,4439-1490832926,26,2017/5/11,长沙,温歌广,男,1193-1668232770,28,Atlanta,354434714.4,2017/2/19,宁波,261362960.3,2017/3/27,28fc269a,Dry Container,百粤号,蘑菇街,2017/5/11 16:38
mango-23da8,mango,706475352,Austin,2022/1/3,邴被思,男,4439-1796846683,25,2022/3/5,长沙,何马勇,男,1193-1620281427,42,Atlanta,232609523.6,2022/1/29,深圳,325640437.2,2022/2/14,0f9f32bc,Dry Container,平靖号,聚划算,2022/3/5 1:14
strawberry-79ecf,strawberry,618850870,Columbia,2021/10/11,王贝莎,女,0169-1787773589,23,2022/2/1,内蒙古,娄富,男,7914-1510159529,24,New York,438896950.4,2021/11/21,天津,317272970.4,2021/12/25,ffcfcf6c,Open Top Container,TIAN YUN HE,Wal-Mart Stores,2022/2/1 11:45
strawberry-79ed0,strawberry,93130356,Austin,2019/6/12,韶孝裕,男,4439-1421072008,25,2019/9/7,北京,吴义亮,男,3995-1331384244,28,Long Beach,34285028.19,2019/7/19,青岛,41600566.96,2019/8/22,d2fe5f2e,Dry Container,金德胜号,天猫,2019/9/7 8:33
pineapple-8b3c8,pineapple,930681825,Columbia,2017/10/28,任凯冰,女,0169-1526585846,23,2018/2/26,拉萨,尤笑乐,男,3629-1386879130,35,Boston,580565044.6,2017/12/4,青岛,737648226.1,2018/1/17,7d9d31d6,ISO Tank Container,QI MEN,Wal-Mart Stores,2018/2/26 3:14
pineapple-8b3c9,pineapple,371549138,成都,2021/10/1,颜冠,男,1241-1713540348,40,2022/1/22,Detroit,林九泽,男,5291-1501720944,35,香港,238086422.9,2021/10/31,Chicago,310105648.1,2021/12/13,6d3cfe87,Dry Container,ice-breaker,Schwarz Group,2022/1/22 12:00
